124;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point to the triangle and then after that grasp the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
125;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;first point the triangle then you can touch the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
126;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X3-P1 || X1-P1 || X3-P2 || X2-S1 || X4-S2;after weve grasp the cross then point to the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
127;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;first touch the cross and then next point to the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
128;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1;X2-S2 || X1-P1 || X3-P2 || X2-S1;you should first grasp the circle and then point to it afterwards
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
129;50.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X3-S1 || X1-P1 || X2-P2 || X2-S1 || X3-S2;to do things first touch the circle and then point to the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
130;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;please point to the triangle and after youve done that grasp the triangle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
131;25.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X3-S1 || X4-P1 || X1-P2 || X1-P1 || X2-S2 || X2-S1 || X3-L2 || X4-S2;you can point to the triangle and next you can touch to the triangle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
132;25.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X4-P2 || X1-P1 || X2-S2 || X2-S1 || X3-P2 || X3-L1;frist of all grasp the triangle and finally grasp the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
133;25.0;X2-S2 || X1-P1 || X3-P2 || X4-S1;X3-P1 || X2-S2 || X3-P2 || X4-S1 || X1-P2;before you touch the cross touch the triangle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
134;25.0;X1-P2 || X1-P1 || X2-S1 || X3-S2;X1-P2 || X1-P1 || X3-P2 || X2-S1;point to two things first the cross and then the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
135;100.0;X3-S1 || X1-P1 || X2-P2 || X3-S2;X3-P1 || X1-P2 || X2-S1;do not point to the circle but point to the cross twice
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
136;50.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X2-S2 || X3-P2 || X4-P1 || X4-S2;grasp the circle and then when youve finished grasp the circle again
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
137;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1;X2-S2 || X1-P1 || X3-P2 || X2-S1;touch the circle once and then afterwards touch it again
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
138;0.0;X5-L2 || X1-P1 || X3-P2 || X2-S1 || X4-S2;X5-L2 || X1-P1 || X3-P2 || X2-S1 || X4-S2;frist point to the triangle and next please put the circle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
139;60.0;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X4-P1 || X1-P2 || X5-L1 || X1-S1 || X2-S1 || X3-L1 || X3-L2;put the cross over to the left and then once youve done that grasp the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
140;40.0;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X5-S2 || X1-P2 || X3-L1 || X4-P2 || X4-S1;put the cross on the left and this time touch the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
141;20.0;X2-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X1-P1 || X3-L1 || X2-S1 || X4-P2;once you have put the cross on the right point to it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
142;100.0;X3-P2 || X4-L2 || X2-P1 || X1-S2 || X1-S1;X4-L1 || X1-P1 || X3-L1 || X2-S1 || X4-P2;the first thing to do with the triangle is to grasp it and then to put it on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
143;80.0;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;X3-P1 || X2-S2 || X4-S1 || X1-P2 || X2-P1;first of all touch the triangle and then put it over on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
144;33.33333333333334;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X2-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;after youve put the triangle in the middle you can put the cross on the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
145;50.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X5-L1 || X3-P1 || X4-S1;once you have put the circle on the left you can push the cross to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
146;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X6-L1 || X1-P1 || X2-S2 || X2-S1 || X3-L1 || X3-L2;first push the circle to the left and afterwards put the cross in the middle of the table
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
147;0.0;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X4-P2 || X5-L1 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;push the circle into the middle and then put it back on the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
148;16.666666666666657;X4-P1 || X1-P2 || X5-L1 || X2-S2 || X2-S1 || X3-L2;X4-P1 || X4-P2 || X5-L2 || X1-P2 || X1-P1 || X2-S2 || X2-S1 || X3-L1 || X3-L2;push the triangle to the middle once you have put it on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
149;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-P2 || X3-L1;first push the cross over to the right and then push the triangle into the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
150;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;after youve put the triangle in the middle put the circle on the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
151;50.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X4-L1 || X1-P2 || X6-L2 || X5-L2 || X1-P1 || X2-S1 || X3-P2 || X4-S2;first of all put the cross on the right and then push the cross around onto the right again
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
152;83.33333333333334;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X3-S1 || X3-S2 || X5-S1 || X4-S1 || X6-L1 || X1-P2 || X1-P1 || X2-L1 || X2-P2 || X4-S2;move two objects to the same place by pushing the triangle to the center and then putting the circle in the center
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
153;66.66666666666667;X3-S1 || X1-P2 || X1-P1 || X2-L2 || X2-L1 || X4-S2;X1-P2 || X4-L1 || X3-S1 || X1-L1 || X2-P1;you need to push two objects to the left first the triangle then the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
154;33.33333333333334;X4-L1 || X4-L2 || X3-S1 || X1-P2 || X1-P1 || X2-S2;X3-S1 || X3-S2 || X4-L1 || X4-L2 || X1-P1 || X2-P1;put both the cross and the circle to the right start with the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
155;83.33333333333334;X5-S2 || X4-P2 || X6-L1 || X1-P1 || X2-S1 || X3-L2;X3-S1 || X4-L2 || X4-P1 || X1-P2 || X5-L1 || X2-S2 || X2-L1 || X3-L2;youre going to put the triangle on the left but first you have to put the triangle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
156;66.66666666666667;X4-L1 || X6-L2 || X1-P1 || X2-S2 || X2-S1 || X3-P2;X3-S2 || X4-P2 || X4-S1 || X6-L2 || X1-P2 || X2-S2 || X3-L1;push the circle in two directions first push it to the right and afterwards push it to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
157;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;point the circle on my left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
158;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;please grasp the red cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
159;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;hit the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
160;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point the triangle and grasp the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
161;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point the triangle and hit the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
162;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;grasp the cross and point the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
163;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;hit the cross and point the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
164;75.0;X3-S1 || X1-P1 || X2-P2 || X3-S2;X1-P1 || X3-P2 || X2-S1;grasp and point the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
165;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;hit the circle and point the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
166;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1;X2-S2 || X1-P1 || X3-P2 || X2-S1;point the triangle and grasp it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
167;25.0;X2-S2 || X1-P1 || X3-P2 || X2-S1;X1-P1 || X3-P2 || X2-S1;point the triangle and hit it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
168;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;grasp the triangle and grasp the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
169;25.0;X1-P2 || X1-P1 || X2-S1 || X3-S2;X1-P2 || X1-P1 || X3-P2 || X2-S1;hit the triangle and then the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
170;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point the red cross and point the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
171;0.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P2 || X1-P1 || X2-S1 || X2-S2;point twice the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
172;0.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P2 || X1-P1 || X2-S1 || X2-S2;grasp twice the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
173;0.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P2 || X1-P1 || X2-S1 || X2-S2;hit twice the blue circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
174;20.0;X5-L2 || X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point at the triangle and then put the circle to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
175;0.0;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;push the cross on my left and then grasp the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
176;0.0;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;put the red cross to the left and hit the blue circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
177;0.0;X2-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X2-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;put the red cross to the right and point at it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
178;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;grasp the triangle and then put it to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
179;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;hit the triangle and put it to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
180;16.666666666666657;X1-P2 || X5-L2 || X1-P1 || X2-S1 || X3-L1 || X4-S2;X1-P2 || X1-P1 || X3-L1 || X2-S1 || X5-L2;put the triangle to the middle and then the cross to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
181;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the blue circle to the left and put the red cross to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
182;0.0;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X4-P2 || X5-L2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;put the triangle to the left and then push it to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
183;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the red cross to the right and then push the triangle to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
184;16.666666666666657;X1-P2 || X5-L2 || X1-P1 || X2-S1 || X3-L1 || X4-S2;X1-P2 || X1-P1 || X3-L1 || X2-S1 || X4-S2;put the triangle to the middle and the circle to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
185;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;push the triangle to the left and push the cross to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
186;33.33333333333334;X4-L2 || X1-P2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X1-P2 || X1-P1 || X3-L1 || X2-S1;push the circle to the right and the to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
187;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;point the circle on my left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
188;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;please grasp the red cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
189;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;hit the red cross on my right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
190;0.0;X1-P1 || X3-L1 || X2-S1;X1-P1 || X3-L1 || X2-S1;put the red cross on the empty space on my right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
191;0.0;X3-S1 || X1-L1 || X2-P1;X3-S1 || X1-L1 || X2-P1;on my left push the triangle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
192;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;first point the triangle and then grasp the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
193;0.0;X3-P1 || X1-P2 || X4-S1 || X2-S2;X3-P1 || X1-P2 || X3-P2 || X4-S1 || X2-S2;before you hit the circle point the triangle please
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
194;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;grasp the red cross and then point the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
195;0.0;X3-P1 || X1-P2 || X4-S1 || X2-S2;X3-P1 || X1-P2 || X1-P1 || X4-S1 || X2-S2;before you point the circle please hit the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
196;25.0;X3-P1 || X1-P2 || X2-S1 || X2-S2;X3-P1 || X1-P2 || X2-S2;before you point the circle grasp it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
197;0.0;X3-P1 || X1-P2 || X2-S1 || X2-S2;X3-P1 || X1-P2 || X2-S1 || X2-S2;before grasping the triangle on my left point at it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
198;0.0;X3-P1 || X1-P2 || X2-S1 || X2-S2;X3-P1 || X1-P2 || X2-S1 || X2-S2;before hitting the triangle point at it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
199;50.0;X2-S2 || X1-P1 || X3-P2 || X4-S1;X2-S2 || X4-S1 || X1-P2;before you grasp the cross please grasp the triangle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
200;25.0;X3-P1 || X1-P2 || X4-S1 || X2-S2;X3-P1 || X1-P2 || X1-P1 || X2-S1 || X2-S2;before hitting the red cross please hit the triangle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
201;25.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X2-S1 || X4-S2;point the red cross on my right and then point the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
202;25.0;X2-S2 || X1-P1 || X3-P2 || X2-S1;X2-S2 || X1-P1 || X2-S1;point the cross and point it again
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
203;25.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P2 || X1-P1 || X2-S2;grasp twice the circle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
204;50.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P1 || X2-S1;hit the blue circle a first time and then a second time
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
205;0.0;X1-P2 || X5-S1 || X3-L2 || X4-P1 || X2-S2;X1-P2 || X5-S1 || X3-L2 || X4-P1 || X2-S2;before putting the circle to the middle please point at the triangle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
206;0.0;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;after pushing the red cross on my left please grasp the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
207;20.0;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X5-S2 || X1-P1 || X3-L1 || X4-P2;after putting the red cross to the left please hit the blue circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
208;20.0;X3-P1 || X1-P2 || X2-S1 || X4-L1 || X2-S2;X3-P1 || X1-P2 || X2-S1 || X4-P1 || X2-S2;before pointing the red cross please push it to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
209;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;after grasping the triangle put it to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
210;0.0;X1-P2 || X2-S1 || X3-L2 || X4-P1 || X2-S2;X1-P2 || X2-S1 || X3-L2 || X4-P1 || X2-S2;before putting the triangle to the left please hit it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
211;33.33333333333334;X5-S1 || X4-P1 || X6-L1 || X1-P2 || X2-S2 || X3-L2;X1-P2 || X2-S1 || X3-L2 || X4-P1 || X2-S2;before pushing the cross to the right please put the triangle in the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
212;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;after putting the blue circle to the left push the cross to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
213;0.0;X5-S1 || X4-P1 || X6-L1 || X1-P2 || X2-S2 || X3-L2;X5-S1 || X4-P1 || X6-L1 || X1-P2 || X2-S2 || X3-L2;before putting the red cross to the middle please push the blue circle to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
214;33.33333333333334;X4-P1 || X1-P2 || X5-L1 || X2-S2 || X2-S1 || X3-L2;X1-P2 || X5-S1 || X3-L2 || X4-P1 || X2-S2;before pushing the triangle to the middle please put it to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
215;16.666666666666657;X5-S1 || X4-P1 || X6-L1 || X1-P2 || X2-S2 || X3-L2;X4-P1 || X6-L2 || X6-L1 || X1-P2 || X5-L1 || X2-S2 || X3-L2;before pushing the triangle to the middle please push the cross to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
216;16.666666666666657;X5-S1 || X4-P1 || X6-L1 || X1-P2 || X2-S2 || X3-L2;X6-L1 || X2-S2 || X5-S1 || X4-P1 || X3-L2;before putting the circle to the left put the triangle to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
217;40.0;X2-S2 || X1-P1 || X3-P2 || X2-S1 || X4-L2;X3-S1 || X4-L2 || X4-P1 || X1-L1 || X1-P2 || X2-S2 || X3-P2 || X2-P1;before rotating the red cross on itself please put it to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
218;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;after pushing the triangle to the middle please put the circle to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
219;16.666666666666657;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X6-L2 || X1-P1 || X3-L1 || X4-P2;after putting the circle to the right put the cross to the right too
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
220;33.33333333333334;X4-L2 || X1-P2 || X1-P1 || X2-S2 || X2-S1 || X3-L1;X1-P2 || X1-P1 || X3-L1 || X2-S1;put the triangle to the middle and to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
221;33.33333333333334;X4-P1 || X1-P2 || X5-L1 || X2-S2 || X2-S1 || X3-L2;X1-P2 || X5-S1 || X3-L2 || X4-P1 || X2-S2;before pushing the circle to the left please push it to the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
222;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;point to the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
223;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;grasp the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
224;0.0;X1-P1 || X2-S1;X1-P1 || X2-S1;touch the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
225;0.0;X1-P1 || X3-L1 || X2-S1;X1-P1 || X3-L1 || X2-S1;put the cross on the right
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
226;0.0;X1-P1 || X3-L1 || X2-S1;X1-P1 || X3-L1 || X2-S1;push the triangle over to the left
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
227;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point to the triangle and grasp the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
228;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point to the triangle and touch the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
229;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;grasp the cross and point to the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
230;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;touch the cross and point to the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
231;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1;X2-S2 || X1-P1 || X3-P2 || X2-S1;grasp the circle and then point to it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
232;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1;X2-S2 || X1-P1 || X3-P2 || X2-S1;touch the circle and then point to it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
233;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1;X2-S2 || X1-P1 || X3-P2 || X2-S1;point to the triangle and then grasp it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
234;0.0;X2-S2 || X1-P1 || X3-P2 || X2-S1;X2-S2 || X1-P1 || X3-P2 || X2-S1;point to the triangle and then touch it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
235;0.0;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X3-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;pick up the triangle and then pick up the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
236;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;touch the triangle then touch the cross
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
237;0.0;X1-P1 || X3-P2 || X2-S1 || X4-S2;X1-P1 || X3-P2 || X2-S1 || X4-S2;point to the cross then point to the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
238;0.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P2 || X1-P1 || X2-S1 || X2-S2;point to the cross twice
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
239;16.666666666666657;X1-P2 || X1-P1 || X2-S2 || X2-S1 || X3-L1 || X3-L2;X1-P2 || X1-P1 || X3-L1 || X2-S1 || X2-S2;pick up the circle twice
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
240;0.0;X1-P2 || X1-P1 || X2-S1 || X2-S2;X1-P2 || X1-P1 || X2-S1 || X2-S2;touch the circle twice
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
241;0.0;X5-L2 || X1-P1 || X3-P2 || X2-S1 || X4-S2;X5-L2 || X1-P1 || X3-P2 || X2-S1 || X4-S2;point to the triangle and then move the circle to the middle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
242;33.33333333333334;X5-S2 || X4-P2 || X6-L2 || X1-P1 || X2-S1 || X3-L1;X5-S2 || X1-P1 || X2-S1 || X4-P2;move the cross to the left and then pick up the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
243;0.0;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X5-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;move the cross to the left then touch the circle
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
244;20.0;X2-S2 || X1-P1 || X3-L1 || X2-S1 || X4-P2;X2-S2 || X1-P1 || X3-L1 || X2-S1 || X1-P2;move the cross to the right then point to it
S.No;percentage failure;True Roles;Predicted Roles; Raw Sentence
245;50.0;X3-S2 || X4-P2 || X5-L2 || X1-P1 || X2-S1 || X3-L1;X1-P2 || X1-P1 || X3-L1 || X2-S1 || X2-S2;pick up the triangle then move it left
